tile,psnr_model,ssim_model,rmse_model,psnr_bicubic,ssim_bicubic,rmse_bicubic,psnr_diff_model_minus_bicubic,model_better_than_bicubic,height,width
tile_0182.tif,37.80968036953962,0.9864287764983756,0.012868146054131595,33.09013651195496,0.9865430533692539,0.02215609274372578,4.719543857584661,True,264,264
tile_0183.tif,38.47670298237603,0.9880562633227632,0.011916942692888089,35.69523055311333,0.9873651792720335,0.016414908731201775,2.781472429262699,True,264,264
tile_0184.tif,37.59756933131357,0.9900668666736487,0.013186256925599894,37.65555319712847,0.9856278591494199,0.01309852339577926,-0.05798386581489723,False,264,264
tile_0185.tif,37.877381812359836,0.9859448113789833,0.012768236237451592,37.97181567959519,0.9835206471308802,0.012630170578547872,-0.09443386723535241,False,264,264
tile_0186.tif,38.77246372140321,0.9902191691713532,0.011517993097493677,37.39614567022405,0.9841880125374356,0.013495616124613122,1.3763180511791617,True,264,264
tile_0187.tif,38.59097065015189,0.9896222543568861,0.011761195457127015,37.564467921145486,0.9849195938413443,0.01323660484407193,1.0265027290064026,True,264,264
tile_0188.tif,37.29006757917177,0.9840265301471862,0.013661444465812201,37.94251112786491,0.9840926756056718,0.012672854352494961,-0.6524435486931424,False,264,264
tile_0189.tif,36.0300467239219,0.9822502872942946,0.015794201115564153,35.592309285380836,0.9848953172019178,0.016610569999692095,0.4377374385410633,True,264,264
tile_0190.tif,36.30512571453207,0.9842631135338037,0.015301842033597055,36.99597109250896,0.9847499065140994,0.014131928952435379,-0.6908453779768919,False,264,264
tile_0191.tif,37.91296014181047,0.9830620336227066,0.012716043148552082,39.182105770240014,0.9851063475515126,0.01098739433413053,-1.2691456284295413,False,264,264
tile_0192.tif,35.42432574524394,0.977388249437874,0.016934941967143343,36.057419890538874,0.9858381537079531,0.015744504793529422,-0.6330941452949332,False,264,264
tile_0193.tif,37.68676555279334,0.9825232395145957,0.013051538907087362,37.608834593921856,0.9875996982474273,0.01316916594640497,0.07793095887148382,True,264,264
tile_0194.tif,37.57225275998329,0.9844526641080245,0.013224746683775806,36.00152094512315,0.9855819590366,0.015846156935938948,1.570731814860146,True,264,264
tile_0195.tif,37.847228897967796,0.9857090683583993,0.012812637972197878,37.4807454763651,0.9879593503064358,0.013364808066374486,0.36648342160269465,True,264,264
tile_0196.tif,39.18113191136841,0.9872967051160242,0.010988626305956813,40.24420590447769,0.9872010358913208,0.009722763115631599,-1.0630739931092776,False,264,264
tile_0197.tif,36.70504012740934,0.9823507052865226,0.014613289687090001,31.861686145967056,0.9877675395239776,0.025522058083095458,4.843353981442284,True,264,264
tile_0198.tif,35.96665946864238,0.9805846905052487,0.015909884490127986,34.93464531800475,0.9880249107423421,0.017917100680399062,1.032014150637636,True,264,264
tile_0199.tif,40.03428548038795,0.9882624367068761,0.009960605183953045,40.58026054698129,0.9875011482228956,0.00935377615597474,-0.5459750665933427,False,264,264
tile_0200.tif,39.36089226606695,0.987569923771702,0.010763546384221943,36.40811115068785,0.9868343198616755,0.015121484981635494,2.9527811153790964,True,264,264
tile_0201.tif,40.36967143905406,0.9879117449898321,0.009583329664596558,39.30629212170524,0.9872716984002896,0.010831419938067183,1.0633793173488186,True,264,264
tile_0202.tif,39.895948544700474,0.986515116193899,0.010120514064817218,39.12208304993777,0.9879785727685578,0.01106358425296903,0.7738654947627026,True,264,264
tile_0203.tif,38.82419358332876,0.9887170095925047,0.011449600165624593,39.09799429177507,0.9884038268901947,0.011094309707075221,-0.2738007084463163,False,264,264
tile_0204.tif,40.32977808864626,0.9907804891054293,0.00962744609328944,35.18860900712154,0.987441462970727,0.017400813392659056,5.1411690815247155,True,264,264
tile_0205.tif,40.042625638840484,0.9891133590351611,0.009951045638697855,38.34239226842459,0.9849499281005327,0.012102647564263961,1.7002333704158943,True,264,264
tile_0206.tif,36.83112622257844,0.9861215069163813,0.014402692511484422,36.6766591773012,0.9838338196608934,0.014661116378045468,0.15446704527724364,True,264,264
tile_0207.tif,36.909573610257446,0.9862338239420535,0.01427319895483525,33.971416131732475,0.9849573802275695,0.020018392187371115,2.938157478524971,True,264,264
tile_0208.tif,35.3626448617352,0.9848047067401114,0.017055629643641136,32.988141461638456,0.9840849034354332,0.02241779672852804,2.374503400096742,True,264,264
tile_0209.tif,38.009532721781135,0.9879607425768797,0.012575445051639492,37.250735155685575,0.986901659970458,0.013723448036738521,0.7587975660955593,True,264,264
tile_0210.tif,35.74497963421908,0.9826848493925575,0.016321159849589494,31.57833480342437,0.985283025308882,0.026368368528548247,4.166644830794709,True,264,264
tile_0211.tif,37.26205242354545,0.9808729080979508,0.013705578733068536,39.69404775185311,0.9856353070203892,0.010358517698318173,-2.4319953283076643,False,264,264
tile_0212.tif,37.31830314026781,0.984664679077746,0.013617106778246998,37.58507616008123,0.9845421175104688,0.013205236754179079,-0.26677301981342083,False,264,264
tile_0213.tif,37.44532530632606,0.9822247924918803,0.013419419662040289,38.07108218456579,0.9858040902561009,0.012486648623667202,-0.6257568782397271,False,264,264
tile_0214.tif,39.44434676655639,0.9843650603989599,0.010660624874109797,40.419444631302554,0.9872974327773072,0.00952857086980743,-0.9750978647461608,False,264,264
tile_0215.tif,38.10361951550405,0.9845047454304309,0.012439961154857834,39.88596676672866,0.9871627725963015,0.010132151190897309,-1.782347251224607,False,264,264
tile_0216.tif,39.04398114146565,0.9855422432737048,0.011163514554442814,38.86229552213161,0.9854399077918881,0.01139948480166321,0.18168561933403993,True,264,264
tile_0217.tif,38.79465901223556,0.9843929695002083,0.01148859842789816,38.65589638373525,0.9875821349782501,0.011673610021659281,0.1387626285003165,True,264,264
tile_0218.tif,37.318739080672216,0.9853953173578047,0.013616423359700714,36.9848615539439,0.9885518130567109,0.014150015718747059,0.3338775267283154,True,264,264
tile_0219.tif,33.78197771025418,0.9868637114811614,0.02045978730066909,26.003282490154223,0.9864142139457208,0.05009978654210056,7.778695220099959,True,264,264
tile_0220.tif,39.689757005463576,0.9868521487433122,0.01036363597105344,38.85977315753167,0.9859755044113192,0.011402795669464364,0.8299838479319064,True,264,264
tile_0221.tif,37.44886250049612,0.9827264866262063,0.013413955923590465,37.14402056474833,0.9867418393027961,0.013893093923981827,0.3048419357477883,True,264,264
tile_0222.tif,38.164435261236875,0.9887818678927875,0.012353164847863309,36.72724400207424,0.9879897789781493,0.014575981213996569,1.4371912591626383,True,264,264
tile_0223.tif,38.93720286931178,0.9874259036180527,0.01130159803215094,39.63386734201459,0.9861410384739501,0.010430536157480795,-0.6966644727028068,False,264,264
tile_0224.tif,39.8998609799565,0.9893759805242371,0.010115956449957945,39.36687641610016,0.9859057880280346,0.010756133384939325,0.5329845638563384,True,264,264
tile_0225.tif,39.8744352132551,0.9850635857032931,0.01014561176219257,40.105244395202575,0.9889627870367694,0.00987956402950958,-0.23080918194747824,False,264,264
tile_0226.tif,37.012598333868155,0.9877469831764552,0.014104902333102489,37.12189360092455,0.9872213897402918,0.013928531155191241,-0.10929526705639603,False,264,264
tile_0227.tif,38.977620108519076,0.9887115581073151,0.011249131524733827,32.10446760099049,0.9881152949188988,0.024818562302885937,6.873152507528587,True,264,264
tile_0228.tif,37.644616692541504,0.986089264961126,0.013115026286122553,38.545093222544864,0.9849819056253208,0.011823480484497918,-0.9004765300033597,False,264,264
tile_0229.tif,38.57237213759021,0.9889664523364847,0.011786405896730622,36.53506982647181,0.9853985224792887,0.014902066897524156,2.0373023111183954,True,264,264
tile_0230.tif,38.63888190662461,0.9874838896534075,0.011696499448192984,38.44712940482339,0.9855595297086598,0.01195758646035381,0.1917525018012185,True,264,264
tile_0231.tif,39.18177126788681,0.9874934571785148,0.010987817477894079,36.896378546067425,0.9844190270312165,0.014294898390441202,2.2853927218193846,True,264,264
tile_0232.tif,39.40198702675532,0.9891730686077153,0.010712742072568981,38.73133763937831,0.9860759947951987,0.011572657977869032,0.6706493873770114,True,264,264
tile_0233.tif,38.110426446657286,0.9885914918572762,0.012430216063538212,32.36933132544614,0.9887050959480245,0.02407317836880373,5.741095121211146,True,264,264
tile_0234.tif,37.764893441979645,0.9829133631605904,0.0129346692490817,40.290491439761226,0.9868578720849248,0.009671090069511914,-2.5255979977815812,False,264,264
tile_0235.tif,38.74909230392855,0.9834560736146127,0.011549026684519395,39.964753499970094,0.9872131593877769,0.010040661477148964,-1.2156611960415447,False,264,264
tile_0236.tif,38.50870997543914,0.9848947898739914,0.01187311026867978,39.93229367785597,0.987745327527696,0.010078254383410848,-1.4235837024168276,False,264,264
tile_0237.tif,38.54812184760134,0.9819335976675879,0.011819358552435015,41.321763590919936,0.9899146090450858,0.008588391243253822,-2.773641743318599,False,264,264
tile_0238.tif,37.54346699741126,0.986275848822592,0.013268647302064429,39.95297236396391,0.9885974920751971,0.010054289402607518,-2.4095053665526507,False,264,264
tile_0239.tif,38.68053480097402,0.9868037964720887,0.011640543549367909,40.033907442927784,0.9878027074893688,0.009961038710510078,-1.3533726419537615,False,264,264
tile_0240.tif,38.90333056154801,0.9877431482572724,0.01134575684801977,39.652181460116594,0.9898762391674985,0.010408566637705547,-0.748850898568584,False,264,264
tile_0241.tif,41.11073199675567,0.9903875708160947,0.008799609505213142,33.7936543251751,0.9896321011885493,0.02043230127910734,7.31707767158057,True,264,264
tile_0242.tif,39.39773919409964,0.9889168470854384,0.010717982418308236,38.9468546548722,0.9892681090635904,0.01128904663875977,0.4508845392274452,True,264,264
tile_0243.tif,38.28498364237533,0.9830928658614916,0.01218290388366241,40.88383834450617,0.9868266462319804,0.009032502340506815,-2.5988547021308364,False,264,264
tile_0244.tif,35.70128323408062,0.9837947013905957,0.016403474140064815,33.26369645554922,0.9848232514640043,0.021717767387698737,2.437586778531397,True,264,264
tile_0245.tif,39.94268698059825,0.9889740493139835,0.010066202226414384,38.7067817568848,0.9866392301494818,0.011605421335260865,1.235905223713452,True,264,264
tile_0246.tif,37.43011156885424,0.9886456940543171,0.013442944993139553,36.20676556988223,0.9872396581770816,0.015476106921063793,1.2233459989720075,True,264,264
tile_0247.tif,39.57344124117838,0.9853280593455465,0.010503352426944498,28.971579523841577,0.9886713054119112,0.035597625008126375,10.601861717336803,True,264,264
tile_0248.tif,37.76537319920066,0.9834624934030635,0.01293395483411009,37.5678382062356,0.9887601199842662,0.01323146979401289,0.1975349929650605,True,264,264
tile_0249.tif,38.68294488868436,0.9875542208983071,0.011637314077168368,38.12992284014263,0.9856698272253815,0.012402346425168808,0.5530220485417274,True,264,264
tile_0250.tif,39.02923458491483,0.9870795314011899,0.011182483621537018,37.09515422838095,0.9859828831133566,0.013971475984493947,1.934080356533883,True,264,264
tile_0251.tif,37.19619522105471,0.9852731425894273,0.013809890624626725,38.73131687638951,0.9880417388598082,0.011572685641501103,-1.5351216553348053,False,264,264
tile_0252.tif,37.524550277838394,0.9838760442712561,0.01329757615227442,36.6018411946122,0.9878405057716295,0.014787948868586167,0.922709083226195,True,264,264
tile_0253.tif,37.68860798872197,0.9855960610447849,0.013048770730766417,38.21909441917987,0.9872770770801302,0.012275672092260744,-0.5304864304578985,False,264,264
tile_0254.tif,37.17894714748951,0.98283705575758,0.01383734096924182,36.86362538347814,0.9862201263945977,0.01434890402746756,0.31532176401137235,True,264,264
tile_0255.tif,38.95432082089916,0.9849754412730765,0.011279347035680431,38.69257805784449,0.9869384785244281,0.011624414756823336,0.26174276305467004,True,264,264
tile_0256.tif,37.69114229009642,0.9853805573533471,0.013044964017227396,33.16295330842238,0.989876254324758,0.02197112700650878,4.528188981674042,True,264,264
tile_0257.tif,38.810803118751004,0.9859378571867706,0.01146726487364832,36.36703910367387,0.9888061527237784,0.015193157669183192,2.443764015077136,True,264,264
tile_0258.tif,37.270986055984224,0.9808745031660261,0.013691489484529902,33.95215264379444,0.986984341397329,0.020062838065180548,3.3188334121897825,True,264,264
tile_0259.tif,37.853934096613315,0.9847927111504378,0.012802750886976301,40.5199043250623,0.987843768331668,0.009418999714790675,-2.665970228448984,False,264,264
tile_0260.tif,37.96835212275654,0.9857381943770666,0.012635207948182079,40.13365873415693,0.989578998368754,0.009847297603361825,-2.165306611400389,False,264,264
tile_0261.tif,38.024648614432465,0.9841538685596761,0.012553579269662348,39.72621806967612,0.9895852838936322,0.010320223353175608,-1.701569455243657,False,264,264
tile_0262.tif,39.03175368116705,0.9844594466051196,0.011179240929166914,39.72296731715015,0.9883078488682291,0.010324086488926769,-0.6912136359831038,False,264,264
tile_0263.tif,38.90023965677315,0.9859803923476839,0.011349794994469977,40.1686202476727,0.9897624629527128,0.009807740977737777,-1.2683805908995467,False,264,264
tile_0264.tif,40.47963673330227,0.9892816958261377,0.009462767363145065,37.84951545413154,0.9887424745236472,0.01280926549549118,2.63012127917073,True,264,264
tile_0265.tif,39.154397129742414,0.9884423516177191,0.011022500914057333,39.656258594587676,0.9862414011319278,0.010403682029539906,-0.5018614648452626,False,264,264
tile_0266.tif,39.17255876804481,0.9857134756806034,0.010999477649870833,40.61293893392042,0.9862858907367008,0.009318651136555325,-1.4403801658756095,False,264,264
tile_0267.tif,39.37874133555277,0.9854645476235011,0.010741450544567424,40.325085136137275,0.9878132378537096,0.009632649170576817,-0.9463438005845077,False,264,264
tile_0268.tif,39.422386246959334,0.988267792515167,0.010687612215001648,37.92528873527266,0.9862094884725454,0.012698007031737698,1.4970975116866754,True,264,264
tile_0269.tif,39.550715009375345,0.9879504818885446,0.010530869950235203,39.70473253254089,0.9851141444021073,0.010345783200430293,-0.1540175231655425,False,264,264
tile_0270.tif,39.20293668736569,0.9851927973872215,0.010961075410324518,36.97128318188897,0.9872326434283623,0.014172153282416835,2.2316535054767215,True,264,264
tile_0271.tif,36.613125155897414,0.9818797157832789,0.01476875010979564,37.64908942851367,0.986460616831474,0.013108274536837486,-1.0359642726162548,False,264,264
tile_0272.tif,39.489683367192995,0.9889080335934728,0.010605125972747775,38.10043040778729,0.9860838721869234,0.012444529444544532,1.3892529594057024,True,264,264
tile_0273.tif,38.890990889731995,0.9864807535242944,0.011361886734195402,37.43447752013202,0.9864346625152514,0.01343618961202752,1.4565133695999748,True,264,264
tile_0274.tif,38.95509283665563,0.9866139410862477,0.01127834455383626,35.49585721287522,0.9868049254519715,0.01679604924744924,3.4592356237804083,True,264,264
tile_0275.tif,37.81189568631429,0.9850809199981883,0.01286486448068507,39.05001995261916,0.9870614733223043,0.011155755887255646,-1.2381242663048724,False,264,264
tile_0276.tif,38.996583498809095,0.9880999955418348,0.011224598749914761,33.935840743981124,0.9849861613426936,0.020100551011898848,5.06074275482797,True,264,264
tile_0277.tif,38.003382781096384,0.9843123435157471,0.012584352098591371,37.58757068795834,0.9858791061355965,0.013201444845365813,0.4158120931380438,True,264,264
tile_0278.tif,38.14879691937546,0.9859694365941879,0.012375425898111936,37.15665018538079,0.9839310277177052,0.013872907505700806,0.9921467339946659,True,264,264
tile_0279.tif,38.571392790262344,0.983483280285635,0.011787734906926481,39.80384357426531,0.9851073043840765,0.010228402772810443,-1.232450784002964,False,264,264
tile_0280.tif,36.46502992660986,0.9800853856195804,0.01502271761039809,36.61652288363306,0.9864351649891047,0.014762974031518236,-0.1514929570232013,False,264,264
tile_0281.tif,34.83998360068633,0.9819090077688786,0.018113435125067554,32.08767356408969,0.9869303790041263,0.024866595039926213,2.75231003659664,True,264,264
tile_0282.tif,37.175548810216206,0.9815900337263753,0.013842755860951617,39.16841382199338,0.987782015463465,0.011004727903269848,-1.9928650117771767,False,264,264
tile_0283.tif,35.8449368272921,0.9802426037355495,0.016134412593209444,35.24952777104589,0.9881218362448057,0.017279199204115483,0.5954090562462113,True,264,264
tile_0284.tif,39.01554037828267,0.9846275650158675,0.011200127873079231,41.22937005150089,0.988104412043283,0.008680235288510115,-2.213829673218214,False,264,264
tile_0285.tif,38.62121329505467,0.9857925022182452,0.011720316379885876,40.69003766560602,0.9885565058998846,0.009236301831688767,-2.068824370551347,False,264,264
tile_0286.tif,39.29343663133304,0.9853394762801763,0.010847462774709911,37.84100992103848,0.9891644173029932,0.012821814928791819,1.45242671029456,True,264,264
tile_0287.tif,39.04206874187474,0.9855821364258754,0.01116597273109235,36.480722948236604,0.9881766289893441,0.014995600181913536,2.5613457936381394,True,264,264
tile_0288.tif,40.16225069041927,0.9872161778950733,0.009814935851443064,40.208685145801304,0.9878075302943796,0.009762605557950176,-0.046434455382033946,False,264,264
tile_0289.tif,38.004616064501235,0.9898161653228466,0.012582565411046564,36.633302617192015,0.9869342385803834,0.014734481884045584,1.3713134473092197,True,264,264
tile_0290.tif,39.070000163694814,0.9882191367647509,0.011130123718258906,39.81496275692847,0.9873354241827719,0.010215317329835412,-0.7449625932336588,False,264,264
tile_0291.tif,39.75979466437041,0.9875759798548742,0.010280406008608736,38.92068937005707,0.9867960183677117,0.011323104919664222,0.8391052943133417,True,264,264
tile_0292.tif,39.44940700473159,0.9873157894677264,0.010654416000581361,38.592924705802496,0.9877813813389583,0.011758549850692843,0.8564822989290946,True,264,264
tile_0293.tif,37.55281838406636,0.9851114495099575,0.013254369722344169,31.31511894518512,0.9886591751037771,0.027179662068627312,6.2376994388812435,True,264,264
tile_0294.tif,38.90205820478855,0.9865454921505499,0.011347418958453037,35.50361439304193,0.986446628818381,0.01678105575533016,3.398443811746624,True,264,264
tile_0295.tif,37.851833659618464,0.9874537802404828,0.012805847244913232,33.84378425898015,0.986857868680429,0.020314717486962553,4.008049400638313,True,264,264
tile_0296.tif,38.853603722668765,0.9868834988728903,0.011410897752008209,38.37648707782825,0.984462511718728,0.012055234038098522,0.47711664484051397,True,264,264
tile_0297.tif,39.16829223260017,0.9871436233827754,0.011004881953989975,38.62652853757594,0.9867134069398535,0.011713146444546591,0.5417636950242297,True,264,264
tile_0298.tif,38.439272540106614,0.9862610404209251,0.011968407648161884,37.25473627409962,0.9832949178446357,0.013717127844099532,1.1845362660069938,True,264,264
tile_0299.tif,38.76580574160772,0.9871625902372859,0.011526825349254284,37.77774694068694,0.9816078718248651,0.012915542503488793,0.9880588009207827,True,264,264
tile_0300.tif,39.515245918760066,0.9891955828528429,0.010573960995148467,37.543506124687944,0.9835462269982311,0.013268587531000492,1.9717397940721213,True,264,264
tile_0301.tif,38.72989060231998,0.9866246109749217,0.011574586100450467,38.41515545989494,0.9844787559445665,0.012001685084429718,0.3147351424250431,True,264,264
tile_0302.tif,37.22688764409049,0.9831483694248192,0.013761178169040114,35.986086917025595,0.9859221582175318,0.015874339132534464,1.2408007270648937,True,264,264
tile_0303.tif,36.75025689533672,0.9800738212726099,0.014537413888713498,34.86151718101699,0.9861237251298673,0.018068584910042748,1.8887397143197262,True,264,264
tile_0304.tif,37.05002557920893,0.9836959900697918,0.014044255476576329,36.04297123567287,0.9854937916246932,0.015770716988049556,1.0070543435360548,True,264,264
tile_0305.tif,36.92914376713561,0.9797339138100478,0.014241076246273514,39.654863615776826,0.984415501268371,0.010405353024919902,-2.725719848641212,False,264,264
tile_0306.tif,37.8307936958373,0.9810547695852416,0.012836904645461455,37.69013708035024,0.986345263550713,0.013046473785865691,0.14065661548706032,True,264,264
tile_0307.tif,37.989392201666035,0.9818449505835326,0.012604638362307945,33.16896792278483,0.9874757800503539,0.021955918188679906,4.820424278881205,True,264,264
tile_0308.tif,37.269979152254756,0.9804473453088919,0.01369307674979513,33.94940682700701,0.9889138997672061,0.020069181409182155,3.3205723252477455,True,264,264
tile_0309.tif,39.9705308447061,0.9863434434134072,0.010033985238151886,40.33762667369491,0.9890194831478805,0.009618750645385827,-0.3670958289888162,False,264,264
tile_0310.tif,40.081853048834056,0.9884340542175901,0.009906205832225167,39.638012491747354,0.9902952518534628,0.010425559601150812,0.4438405570867019,True,264,264
tile_0311.tif,39.55070560652677,0.9881927323817032,0.010530881350360378,40.19894896467747,0.9859755060562584,0.00977355478615734,-0.648243358150701,False,264,264
tile_0312.tif,40.64825414019446,0.9895334961772015,0.009280840158394463,39.451078631951894,0.986960614247288,0.010652365721469038,1.197175508242566,True,264,264
tile_0313.tif,38.879713903661084,0.9905593031331772,0.011376647576743676,34.97177050461564,0.9845511346632784,0.017840682925656298,3.9079433990454433,True,264,264
tile_0314.tif,38.733612259536706,0.9888122414326225,0.011569627781102132,36.27658668552739,0.9885758989011,0.01535220163351966,2.4570255740093145,True,264,264
tile_0315.tif,38.019871048556844,0.9846821764857786,0.0125604861095906,33.70135154234142,0.9875079743668449,0.02065058803400853,4.318519506215424,True,264,264
tile_0316.tif,38.335116132236664,0.9819866033652305,0.012112790152975027,40.30391466273901,0.9872847566421727,0.009656155854896776,-1.9687985305023474,False,264,264
tile_0317.tif,44.21998144624759,0.9936702650893975,0.006151781867780929,36.01571142693767,0.9938505216389778,0.015820289577950248,8.204270019309917,True,264,264
tile_0318.tif,36.82349112209859,0.9875825306376144,0.014415358381602678,37.51602099038151,0.988389383230736,0.013310640393178407,-0.6925298682829251,False,264,264
tile_0319.tif,38.07801121364469,0.98886480606449,0.012476691572164245,37.878931148290356,0.9854592801521163,0.012765958920587182,0.19908006535433742,True,264,264
tile_0320.tif,37.222012939599836,0.9859039942052786,0.013768903400094316,37.48969884562929,0.9865128557600086,0.013351038790520034,-0.2676859060294561,False,264,264
tile_0321.tif,39.08055385577227,0.9888796171739936,0.011116608399655937,38.422057698899536,0.9847540136792254,0.011992151738130572,0.6584961568727365,True,264,264
tile_0322.tif,38.46696540595243,0.9863460140119098,0.011930310029524438,33.38546437040921,0.9826915248575695,0.021415429135531423,5.081501035543219,True,264,264
tile_0323.tif,37.166190084927656,0.9879140556189928,0.013857678957235319,35.85722923255048,0.9837064534402454,0.01611159507280824,1.3089608523771759,True,264,264
tile_0324.tif,38.05242468171433,0.9872867789216414,0.012513499076936848,38.22647475034659,0.9831425937594549,0.01226524598168536,-0.1740500686322619,False,264,264
tile_0325.tif,37.12406303314194,0.9836275999337304,0.013925052728429527,37.27951921413237,0.9844959035124474,0.013678045349264213,-0.15545618099043423,False,264,264
tile_0326.tif,37.77616169945659,0.9854945781966484,0.012917899903802332,34.55421485631133,0.9864128129822611,0.01871928503170614,3.221946843145254,True,264,264
tile_0327.tif,38.17647443961502,0.985303858974169,0.012336054460783084,35.331612119864026,0.9866661941637666,0.017116674580445444,2.8448623197509946,True,264,264
tile_0328.tif,38.37470102498352,0.9839975207884663,0.012057713173777494,37.26888486848997,0.9848758994505015,0.013694801968065346,1.1058161564935531,True,264,264
tile_0329.tif,37.30134501273314,0.9818403552332274,0.013643718468220463,32.781984537573024,0.9860765545132942,0.022956240878277315,4.519360475160113,True,264,264
tile_0330.tif,36.56952448424391,0.9792921414472229,0.014843071373842451,36.042269473141445,0.9863769287358438,0.0157719912093247,0.5272550111024614,True,264,264
tile_0331.tif,38.989231164221955,0.9841248569005484,0.011234104044960069,41.02289452123997,0.9874418375861522,0.008889048462239086,-2.033663357018014,False,264,264
tile_0332.tif,38.443265435515414,0.9876499590985255,0.011962907046676576,38.29802621554806,0.9895965578779421,0.012164623985610778,0.14523921996735112,True,264,264
tile_0333.tif,40.084930876862906,0.9875100187916543,0.009902696209387036,40.31036863931967,0.9863909725577747,0.009648983595211436,-0.22543776245676383,False,264,264
tile_0334.tif,39.800822150443494,0.988864760897164,0.010231961385320095,38.35376671202391,0.987390204129558,0.012086809142228231,1.4470554384195822,True,264,264
tile_0335.tif,38.93740079157196,0.9899340436461597,0.011301340509613301,32.71009270414788,0.9886153293453969,0.023147034811470166,6.227308087424078,True,264,264
tile_0336.tif,39.86332336195289,0.9916099380715436,0.01015859934050709,38.34814964386985,0.9873614647083147,0.01209462807510897,1.5151737180830338,True,264,264
tile_0337.tif,40.07088596515644,0.9925318763683524,0.00991872162614572,38.59094643561367,0.9856882871789404,0.011761228245053842,1.4799395295427757,True,264,264
tile_0338.tif,35.75818117366311,0.983872686196395,0.01629637243148806,37.29562889079052,0.9884233657205974,0.013652700257012445,-1.5374477171274066,False,264,264
tile_0339.tif,38.64633396690405,0.9851461700894971,0.011686468738328442,40.09442224882164,0.9883563664097259,0.009891881100909284,-1.4480882819175847,False,264,264
tile_0340.tif,29.751607003161084,0.9838752364708995,0.03254015743822184,24.24034224825165,0.9831889100409953,0.06137378217082285,5.511264754909433,True,264,264
tile_0341.tif,38.195492716232216,0.9865931468314473,0.012309073478253593,33.28522977325493,0.9855140519727058,0.021663993232456737,4.910262942977283,True,264,264
tile_0342.tif,34.09140558801531,0.9864521909846071,0.01974375351646052,27.31507533919377,0.9753477055001636,0.043077077646360123,6.7763302488215444,True,264,264
tile_0343.tif,36.30449498347759,0.98673371554449,0.01530295322632355,37.6714928901049,0.9857900404104869,0.01307450801075905,-1.3669979066273115,False,264,264
tile_0344.tif,37.72170348318407,0.9880284401630955,0.012999146128042448,37.44512000932788,0.9856689681059666,0.013419736843036904,0.2765834738561921,True,264,264
tile_0345.tif,38.26980752493677,0.9880711210466379,0.01220420864373722,32.60653670560763,0.9869373358961167,0.023424652919801652,5.663270819329142,True,264,264
tile_0346.tif,37.28728197759172,0.9865464316355868,0.013665826451513464,37.122551680027975,0.9849723283362413,0.01392747591174983,0.16473029756374302,True,264,264
tile_0347.tif,37.82357961279474,0.9875723270806948,0.01284757079111686,37.72015688315678,0.9841504698806955,0.013001460947892951,0.10342272963795551,True,264,264
tile_0348.tif,36.52062899400552,0.9806455855784053,0.01492686311873706,37.10528962046236,0.9837223334459221,0.013955182454845057,-0.5846606264568379,False,264,264
tile_0349.tif,35.79005737347048,0.9817887566015272,0.016236676255298874,36.42147420847533,0.9855922679735,0.015098238782791137,-0.631416835004849,False,264,264
tile_0350.tif,36.19396933117176,0.9805007498286233,0.015498923456133807,33.80167217169043,0.9858073704099148,0.020413449155250254,2.3922971594813305,True,264,264
tile_0351.tif,39.06958083427361,0.9862717331077221,0.011130661061143994,39.2115787644915,0.9857322864163259,0.010950175047284752,-0.1419979302178902,False,264,264
tile_0352.tif,38.13287342579098,0.9856452809117403,0.012398134079387634,36.960216450809995,0.9852604678413428,0.014190221594710931,1.1726569749809883,True,264,264
tile_0353.tif,38.58791976793246,0.98409260641704,0.011765327253182151,36.656380999771486,0.9874517569285618,0.01469538437408989,1.9315387681609764,True,264,264
tile_0354.tif,39.373891843038656,0.9859541473249483,0.010747449369149793,38.907905681584715,0.9884169950484012,0.011339782269336149,0.4659861614539409,True,264,264
tile_0355.tif,39.57667165483066,0.9895010791680008,0.010499446797734563,39.7012042999461,0.988391504331919,0.010349986540065685,-0.12453264511543694,False,264,264
tile_0356.tif,39.01225482760961,0.9891516544087332,0.011204365268424454,36.82030626598208,0.9885783071637146,0.014420645031827632,2.1919485616275267,True,264,264
tile_0357.tif,40.06127341416415,0.9904988449368868,0.009929704611067207,40.061074079774315,0.9875664864084438,0.00992993249265499,0.00019933438983343876,True,264,264
tile_0358.tif,41.18384634021646,0.9911713455203461,0.008725848793026153,36.700715886150064,0.9873447611540257,0.014620566676005909,4.483130454066398,True,264,264
tile_0359.tif,40.187969281314146,0.9897400319341656,0.009785917180183531,32.32288840980391,0.9876785080560475,0.024202240904519924,7.865080871510237,True,264,264
tile_0360.tif,35.72675363761279,0.9898387671715078,0.016355443236971377,38.20613210896339,0.9875775984884719,0.012294005258689625,-2.4793784713506,False,264,264
tile_0361.tif,39.803865320917716,0.9869642200623486,0.010228377164237157,38.77858853071374,0.9876123416207815,0.01150987410821934,1.025276790203975,True,264,264
tile_0362.tif,38.32889853322678,0.9804468798116955,0.012121463925841736,39.7789061159847,0.9890316250977426,0.01025781102990331,-1.4500075827579195,False,264,264
tile_0363.tif,38.478116580425926,0.9868796803699679,0.011915003410104989,29.802801674768666,0.9866253467373289,0.03234892970974547,8.67531490565726,True,264,264
tile_0364.tif,38.809367319969276,0.9877202903093981,0.01146916059723252,32.29069022191938,0.9855713138882769,0.024292123976306836,6.518677098049899,True,264,264
