tile,psnr,ssim,rmse,height,width
tile_0359.tif,35.58970161637901,0.971520796296409,0.016615557556858923,264,264
tile_0360.tif,37.0437814205143,0.9745908604652633,0.01405435531577766,264,264
tile_0361.tif,34.32356048473593,0.9678083864637209,0.019223035844773063,264,264
tile_0362.tif,33.6607682919919,0.964350296576739,0.02074729993486181,264,264
tile_0363.tif,34.085788412698115,0.9610708655458067,0.019756525955230957,264,264
tile_0364.tif,32.44117712946825,0.96162774792375,0.023874877037875733,264,264
tile_0365.tif,33.43630241865312,0.9599127709663199,0.02129045187174286,264,264
tile_0366.tif,33.294597960842275,0.960603495467548,0.021640640075451113,264,264
tile_0367.tif,34.25499562895284,0.9663004976915028,0.019375379539673537,264,264
tile_0368.tif,33.76508761580559,0.9624446580547688,0.02049961096387925,264,264
tile_0369.tif,34.39539778714228,0.9638258367373919,0.019064705925765972,264,264
tile_0370.tif,35.35082883121889,0.9655527862266926,0.017078847412756448,264,264
tile_0371.tif,33.35841338629309,0.9631796225356508,0.021482228448229192,264,264
tile_0372.tif,33.53652602174232,0.9618542542884029,0.02104620027973953,264,264
tile_0373.tif,34.33935359946047,0.9662394622200549,0.01918811532567334,264,264
tile_0374.tif,33.51781705939579,0.9639357939245222,0.02109158157642684,264,264
tile_0375.tif,33.79017366636019,0.9671028121767705,0.020440490667160964,264,264
tile_0376.tif,33.4910026161578,0.9655876567186655,0.02115679457311729,264,264
tile_0377.tif,36.62891308615211,0.9761845924747756,0.014741930034304119,264,264
tile_0378.tif,35.12453958387569,0.9697373630516475,0.017529640951472237,264,264
tile_0379.tif,33.343194011080165,0.968603024440426,0.021519902504990158,264,264
tile_0380.tif,34.540124671173594,0.9677960475912663,0.01874967595903214,264,264
tile_0381.tif,37.91061924240713,0.9681081969431333,0.012719470660368359,264,264
tile_0382.tif,33.72522847457961,0.9684855736723585,0.020593898895617937,264,264
tile_0383.tif,32.51449761290412,0.9671424147648047,0.02367418948667922,264,264
tile_0384.tif,33.097443836509306,0.9662041556947285,0.022137460953147878,264,264
tile_0385.tif,32.811008682343605,0.9617913025174173,0.022879659972949,264,264
tile_0386.tif,34.22878020131395,0.9647117320909988,0.01943394592339856,264,264
tile_0387.tif,33.238728215659975,0.9613931616840437,0.021780286550549973,264,264
tile_0388.tif,32.67448851871464,0.9593865184835226,0.023242111165858986,264,264
tile_0389.tif,33.07784162238277,0.9597950207584287,0.02218747693257073,264,264
tile_0390.tif,33.75912131169204,0.9626343891935261,0.020513696904872227,264,264
tile_0391.tif,34.08799455990295,0.9661124493962805,0.019751508591256357,264,264
tile_0392.tif,34.30775268255216,0.9681521315344981,0.01925805248034563,264,264
tile_0393.tif,36.07741119687216,0.967375364645507,0.015708309159724827,264,264
tile_0394.tif,35.12400530148803,0.9676759353885928,0.01753071925972508,264,264
tile_0395.tif,33.307757699186254,0.9641488313148403,0.021607877796984937,264,264
tile_0396.tif,33.99134209386007,0.965127542786863,0.019972521406515325,264,264
tile_0397.tif,38.0785012602228,0.971821682736189,0.012475987673336074,264,264
tile_0398.tif,34.34790529901774,0.9660510571368948,0.019169232948310525,264,264
tile_0399.tif,34.272040782689054,0.9648760095732077,0.019337394658245535,264,264
tile_0400.tif,35.128118790518826,0.965258725058695,0.017522418975992434,264,264
tile_0401.tif,37.43388559574858,0.9780285109932997,0.01343710529016601,264,264
tile_0402.tif,34.25941124416365,0.9695481826935126,0.01936553224925081,264,264
tile_0403.tif,33.66336540981258,0.9677456576433343,0.02074109733158346,264,264
tile_0404.tif,35.78289747054748,0.957014906405328,0.016250065897386156,264,264
tile_0405.tif,33.466916115861174,0.9667212445893101,0.021215545073063807,264,264
tile_0406.tif,32.831688195120975,0.9647881079224051,0.022825252484822162,264,264
tile_0407.tif,32.988508676141834,0.9645785307552542,0.022416848988409045,264,264
tile_0408.tif,31.818047623457044,0.96052222445112,0.025650605348887773,264,264
tile_0409.tif,32.15263231869585,0.9589638922780575,0.02468132007144997,264,264
tile_0410.tif,32.8664029158719,0.9619388085676425,0.022734209312821652,264,264
tile_0411.tif,33.5262516702117,0.962491097412146,0.02107111010590597,264,264
tile_0412.tif,32.19887113084163,0.958637967542755,0.024550279647843867,264,264
tile_0413.tif,33.01996008744037,0.9618533808498685,0.02233582486349074,264,264
tile_0414.tif,34.30690892400918,0.965536870400383,0.01925992332331459,264,264
tile_0415.tif,33.986739277297715,0.9679677997040324,0.019983108026670204,264,264
tile_0416.tif,34.57783320402996,0.9680542386439219,0.01866845338986154,264,264
tile_0417.tif,36.58912243337627,0.9713695694420832,0.014809618746058562,264,264
tile_0418.tif,33.635801152571844,0.9650178898221476,0.020807022766792548,264,264
tile_0419.tif,32.84668630975418,0.9650684228457623,0.02278587363264954,264,264
tile_0420.tif,35.891831869744735,0.9699923877181374,0.016047537769475737,264,264
tile_0421.tif,33.270236095066466,0.9678270119158926,0.021701422151566552,264,264
tile_0422.tif,34.441592601980055,0.9663855690036955,0.01896358182428089,264,264
tile_0423.tif,35.81226930326239,0.9660868325674952,0.016195208174456438,264,264
tile_0424.tif,36.09334243671788,0.974737857213839,0.01567952414280472,264,264
tile_0425.tif,34.523398772180954,0.9667976493678854,0.018785815875449648,264,264
tile_0426.tif,34.0879585969703,0.9641890120188581,0.01975159037028802,264,264
tile_0427.tif,34.2089883349517,0.9695302779369289,0.019478279046159903,264,264
tile_0428.tif,32.80865899983587,0.9660769623914853,0.0228858501516424,264,264
tile_0429.tif,33.115254612507044,0.9637758121343052,0.022092113682855727,264,264
tile_0430.tif,33.09668304996503,0.965021200028114,0.02213940003143704,264,264
tile_0431.tif,32.91602161155177,0.9638264174331632,0.02260470894134329,264,264
tile_0432.tif,32.45641637104051,0.9629073066354965,0.023833025707807896,264,264
tile_0433.tif,32.987621881014505,0.9651388793845251,0.02241913777725018,264,264
tile_0434.tif,34.15482859220468,0.9659737270491304,0.019600112783365778,264,264
tile_0435.tif,32.965732331181414,0.9615919027869485,0.022475708116459926,264,264
tile_0436.tif,33.78916367479186,0.9631219059604985,0.020442867616951136,264,264
tile_0437.tif,32.62561235447929,0.9656533354603537,0.023373264960260303,264,264
tile_0438.tif,32.86004574341409,0.9639521816773495,0.0227508544921875,264,264
tile_0439.tif,34.00566880041494,0.9688618819513442,0.019939605423049272,264,264
tile_0440.tif,34.97878994222979,0.9681336063555632,0.01782627093366073,264,264
tile_0441.tif,33.75080861340363,0.9658006477265337,0.020533338623231166,264,264
tile_0442.tif,34.2038046952506,0.9678181043301815,0.01948990692990741,264,264
tile_0443.tif,34.04756224483839,0.9649703612839987,0.01984366504911952,264,264
tile_0444.tif,34.63327889042822,0.9693884126195955,0.018549664344467566,264,264
tile_0445.tif,35.07430085773268,0.9690656844390197,0.017631325252165556,264,264
tile_0446.tif,34.998504301325305,0.9643559155905235,0.017785856537612433,264,264
tile_0447.tif,34.43844277632218,0.9719944928636359,0.018970459969284908,264,264
tile_0448.tif,33.347702997984385,0.9697527359504194,0.021508734071901583,264,264
tile_0449.tif,35.187176584998426,0.9729546980963584,0.017403683261662466,264,264
tile_0450.tif,36.566326122161854,0.9738789437888627,0.014848537970838693,264,264
tile_0451.tif,34.00756776159539,0.9675284764344901,0.01993524658366202,264,264
tile_0452.tif,32.56178350401446,0.9649794475251497,0.02354565763055699,264,264
tile_0453.tif,32.23870544674672,0.9614741220164991,0.024437947510471857,264,264
tile_0454.tif,32.37760148594066,0.962681346770326,0.02405026830351125,264,264
tile_0455.tif,32.1520858237617,0.9616822519872805,0.024682873008602182,264,264
tile_0456.tif,32.89046115440514,0.9661857181882767,0.0226713270651733,264,264
tile_0457.tif,33.538360392339094,0.9632133553001029,0.021041756007913477,264,264
tile_0458.tif,33.34477621096498,0.9631037412489,0.021515982850498706,264,264
tile_0459.tif,32.67905591752304,0.9621389674415783,0.023229892718519732,264,264
tile_0460.tif,33.5476082540377,0.9666447611527333,0.021019364784478693,264,264
tile_0461.tif,33.22964741795062,0.9657049757975754,0.02180306899516122,264,264
tile_0462.tif,35.20866655169944,0.9695752263704921,0.017360677616432715,264,264
tile_0463.tif,34.142571953325756,0.9647154274115259,0.019627789980429456,264,264
tile_0464.tif,33.41920047980188,0.9644236518090809,0.021332412650523762,264,264
tile_0465.tif,34.87426906309844,0.9669909928557922,0.018042077617933392,264,264
tile_0466.tif,33.16680479431278,0.9672098414321322,0.021961386757601037,264,264
tile_0467.tif,35.87120730998016,0.9711488174714117,0.01608568776600548,264,264
tile_0468.tif,34.099472866248924,0.9672599803714768,0.01972542443155746,264,264
tile_0469.tif,32.82280719182566,0.9680427846753262,0.022848602402754024,264,264
tile_0470.tif,33.27655740020522,0.9688258422290711,0.021685634315068435,264,264
tile_0471.tif,33.10824124537265,0.9701024704677655,0.022109959025133675,264,264
tile_0472.tif,33.674571485764275,0.9711509535283783,0.02071435551766675,264,264
tile_0473.tif,33.067404765086465,0.9630872204646376,0.022214153153457962,264,264
tile_0474.tif,32.762787999699945,0.9612460814277166,0.0230070321840464,264,264
tile_0475.tif,31.640965957036148,0.9618154432966863,0.02617891856502644,264,264
tile_0476.tif,32.37142433859254,0.962565726471251,0.024067378225033943,264,264
tile_0477.tif,32.34762392277028,0.9618517331410527,0.02413341626384236,264,264
tile_0478.tif,32.62256913405031,0.9606041678124899,0.023381455538603275,264,264
tile_0479.tif,31.9136451485312,0.9604806062833642,0.025369840835854064,264,264
tile_0480.tif,32.75398039070908,0.9644423005339633,0.02303037345650023,264,264
tile_0481.tif,32.26601185705182,0.9633097156589474,0.024361240942664526,264,264
tile_0482.tif,32.6539928290759,0.9642279119680266,0.023297019250709074,264,264
tile_0483.tif,35.06130230216907,0.9712368591059128,0.017657730530489586,264,264
tile_0484.tif,34.182869178681045,0.9670939793323684,0.01953693992465372,264,264
tile_0485.tif,33.52530463728607,0.9647535949060747,0.02107340763946691,264,264
tile_0486.tif,33.82611413628848,0.9697837028190154,0.020356086758452286,264,264
tile_0487.tif,35.564424335293296,0.9712382165245995,0.016663981823842162,264,264
tile_0488.tif,33.42304930393736,0.9655136448806828,0.021322962091055032,264,264
tile_0489.tif,32.44812815952416,0.9679904250474756,0.0238557784068372,264,264
tile_0490.tif,39.451274402541344,0.9766168207231031,0.010652125631334143,264,264
tile_0491.tif,32.176419704964275,0.9670754912706759,0.024613819685965866,264,264
tile_0492.tif,33.829795606287774,0.972443300188143,0.020347460763127333,264,264
tile_0493.tif,32.87150143442961,0.963042885103583,0.02272086850601865,264,264
tile_0494.tif,32.10332929044618,0.9592228476149511,0.024821815059209607,264,264
tile_0495.tif,32.844440855215744,0.9616139407160692,0.02279176494137449,264,264
tile_0496.tif,33.45398794890862,0.9635012334156807,0.021247146019036066,264,264
tile_0497.tif,33.170592550264814,0.9661165669378656,0.021951811890555315,264,264
tile_0498.tif,32.5123349677935,0.965698478105091,0.023680084708314158,264,264
tile_0499.tif,33.94307173802118,0.9693441781872462,0.0200838242876587,264,264
tile_0500.tif,33.04942779902076,0.9672550617346547,0.02226017683490651,264,264
tile_0501.tif,33.30658918536227,0.965607237694255,0.021610784903041268,264,264
tile_0502.tif,32.81244412517979,0.9673211800198552,0.022875879159270137,264,264
tile_0503.tif,32.59286027207931,0.9673828832712478,0.02346156543786267,264,264
tile_0504.tif,33.96216018939946,0.9681737612464825,0.02003973575161929,264,264
tile_0505.tif,34.3163164225649,0.9682925007809785,0.01923907461079641,264,264
tile_0506.tif,34.3097543681234,0.9691261439283381,0.019253614924042303,264,264
tile_0507.tif,34.38374761491767,0.9698629963928802,0.019090294108065432,264,264
tile_0508.tif,33.473139303294296,0.9663233112546732,0.021200350195733502,264,264
tile_0509.tif,32.642702550213684,0.9651079455158987,0.02332732137030741,264,264
tile_0510.tif,33.14753368420017,0.969293801620899,0.022010165887924028,264,264
tile_0511.tif,34.44370723535492,0.9690729132053421,0.018958965585337172,264,264
tile_0512.tif,32.87286786360123,0.9663569351648039,0.022717294431640438,264,264
tile_0513.tif,34.972976697087674,0.970842785263361,0.017838205596996216,264,264
tile_0514.tif,32.52436492088782,0.965345423691233,0.023647310503414797,264,264
tile_0515.tif,34.311788360075816,0.9682784236985025,0.01924910679482195,264,264
tile_0516.tif,32.24485126536547,0.9661460989207203,0.02442066222632761,264,264
tile_0517.tif,33.56132507432552,0.9674058338756724,0.020986197046515807,264,264
tile_0518.tif,33.0163943051369,0.9667049886689121,0.022344996179578146,264,264
tile_0519.tif,33.57007042737046,0.9657314512685016,0.02096507781212426,264,264
tile_0520.tif,33.81633209802618,0.9678579847365358,0.020379024672305835,264,264
tile_0521.tif,33.28159556771623,0.9678302823137932,0.021673059416868153,264,264
tile_0522.tif,34.327480786670186,0.9667186849681125,0.019214361649758697,264,264
tile_0523.tif,33.36021074890942,0.9678023177663636,0.021477783611683048,264,264
tile_0524.tif,32.18983653048567,0.9651600631881481,0.02457582882792794,264,264
tile_0525.tif,33.13857160702898,0.9656712568051239,0.02203288763698915,264,264
tile_0526.tif,33.9390710517179,0.967207150522938,0.020093076948142448,264,264
ALL,35.04627968585955,0.9707882180169402,0.018129662431918124,-1,-1
